season,race,driver,win_prob,position
2023,Mexico City Grand Prix,TSU,0.007087997,13
2023,Mexico City Grand Prix,VER,0.06309773,1
2023,Mexico City Grand Prix,ZHO,0.015800355,16
2023,Miami Grand Prix,ALB,0.01801525,14
2023,Miami Grand Prix,ALO,0.16224782,3
2023,Miami Grand Prix,BOT,0.018605575,13
2023,Miami Grand Prix,DEV,0.0050033024,18
2023,Miami Grand Prix,GAS,0.007371447,8
2023,Miami Grand Prix,HAM,0.0061122295,6
2023,Miami Grand Prix,HUL,0.0054701124,15
2023,Miami Grand Prix,LEC,0.12614818,7
2023,Miami Grand Prix,MAG,0.014894833,10
2023,Miami Grand Prix,NOR,0.007618358,17
2023,Miami Grand Prix,OCO,0.03591396,9
2023,Miami Grand Prix,PER,0.061880264,2
2023,Miami Grand Prix,PIA,0.0032040547,19
2023,Miami Grand Prix,RUS,0.005132179,4
2023,Miami Grand Prix,SAI,0.12637076,5
2023,Miami Grand Prix,SAR,0.004259482,20
2023,Miami Grand Prix,STR,0.004384434,12
2023,Miami Grand Prix,TSU,0.004720915,11
2023,Miami Grand Prix,VER,0.37872642,1
2023,Miami Grand Prix,ZHO,0.003920409,16
2023,Monaco Grand Prix,ALB,0.0028763697,14
2023,Monaco Grand Prix,ALO,0.166288,2
2023,Monaco Grand Prix,BOT,0.004240016,11
2023,Monaco Grand Prix,DEV,0.0130776055,12
2023,Monaco Grand Prix,GAS,0.042485427,7
2023,Monaco Grand Prix,HAM,0.082880855,4
2023,Monaco Grand Prix,HUL,0.003792567,16
2023,Monaco Grand Prix,LEC,0.13652274,6
2023,Monaco Grand Prix,MAG,0.004295472,19
2023,Monaco Grand Prix,NOR,0.010981552,9
2023,Monaco Grand Prix,OCO,0.21594954,3
2023,Monaco Grand Prix,PER,0.0016238738,17
2023,Monaco Grand Prix,PIA,0.008621977,10
2023,Monaco Grand Prix,RUS,0.021369621,5
2023,Monaco Grand Prix,SAI,0.099517845,8
2023,Monaco Grand Prix,SAR,0.0027428728,18
2023,Monaco Grand Prix,STR,0.0029624272,16
2023,Monaco Grand Prix,TSU,0.029856749,15
2023,Monaco Grand Prix,VER,0.14633746,1
2023,Monaco Grand Prix,ZHO,0.003577026,13
2023,Saudi Arabian Grand Prix,ALB,0.0028072686,19
2023,Saudi Arabian Grand Prix,ALO,0.20307934,3
2023,Saudi Arabian Grand Prix,BOT,0.0021499898,18
2023,Saudi Arabian Grand Prix,DEV,0.0034576394,14
2023,Saudi Arabian Grand Prix,GAS,0.012617088,9
2023,Saudi Arabian Grand Prix,HAM,0.010968264,5
2023,Saudi Arabian Grand Prix,HUL,0.0045663672,12
2023,Saudi Arabian Grand Prix,LEC,0.18973634,7
2023,Saudi Arabian Grand Prix,MAG,0.0074520605,10
2023,Saudi Arabian Grand Prix,NOR,0.003070744,17
2023,Saudi Arabian Grand Prix,OCO,0.02718766,8
2023,Saudi Arabian Grand Prix,PER,0.31036302,1
2023,Saudi Arabian Grand Prix,PIA,0.019922832,15
2023,Saudi Arabian Grand Prix,RUS,0.05661213,4
2023,Saudi Arabian Grand Prix,SAI,0.039391436,6
2023,Saudi Arabian Grand Prix,SAR,0.0026964948,16
2023,Saudi Arabian Grand Prix,STR,0.06657471,10
2023,Saudi Arabian Grand Prix,TSU,0.0052775647,11
2023,Saudi Arabian Grand Prix,VER,0.023384796,2
2023,Saudi Arabian Grand Prix,ZHO,0.008684277,13
2023,Singapore Grand Prix,ALB,0.004165872,11
2023,Singapore Grand Prix,ALO,0.08470131,15
2023,Singapore Grand Prix,BOT,0.0036647404,15
2023,Singapore Grand Prix,GAS,0.008196825,6
2023,Singapore Grand Prix,HAM,0.071064755,3
2023,Singapore Grand Prix,HUL,0.013017196,13
2023,Singapore Grand Prix,LAW,0.008536103,9
2023,Singapore Grand Prix,LEC,0.27135006,4
2023,Singapore Grand Prix,MAG,0.025041644,10
2023,Singapore Grand Prix,NOR,0.09933879,2
2023,Singapore Grand Prix,OCO,0.030486241,6
2023,Singapore Grand Prix,PER,0.013850982,8
2023,Singapore Grand Prix,PIA,0.0026606969,7
2023,Singapore Grand Prix,RUS,0.20767966,3
2023,Singapore Grand Prix,SAI,0.1448855,1
2023,Singapore Grand Prix,SAR,0.001996102,14
2023,Singapore Grand Prix,VER,0.006122618,5
2023,Singapore Grand Prix,ZHO,0.0032408882,12
2023,Spanish Grand Prix,ALB,0.005578076,16
2023,Spanish Grand Prix,ALO,0.0790675,7
2023,Spanish Grand Prix,BOT,0.008962722,19
2023,Spanish Grand Prix,DEV,0.0142024765,14
2023,Spanish Grand Prix,GAS,0.088142,11
2023,Spanish Grand Prix,HAM,0.09908051,2
2023,Spanish Grand Prix,HUL,0.01765182,15
2023,Spanish Grand Prix,LEC,0.007799231,12
2023,Spanish Grand Prix,MAG,0.0041422215,18
2023,Spanish Grand Prix,NOR,0.22512053,17
2023,Spanish Grand Prix,OCO,0.071904436,8
2023,Spanish Grand Prix,PER,0.009619706,4
2023,Spanish Grand Prix,PIA,0.033024486,13
2023,Spanish Grand Prix,RUS,0.014326632,3
2023,Spanish Grand Prix,SAI,0.18445526,5
2023,Spanish Grand Prix,SAR,0.002748621,20
2023,Spanish Grand Prix,STR,0.057207495,6
2023,Spanish Grand Prix,TSU,0.022319699,9
2023,Spanish Grand Prix,VER,0.04655361,1
2023,Spanish Grand Prix,ZHO,0.008092923,10
